Speed1,Speed2,Speed3,Time
0.0,0.0,0.0,15.700217247009277
0.0,0.0,0.0,15.705101490020752
0.0,0.0,0.0,15.71009373664856
0.0,0.0,0.0,15.715084552764893
0.0,0.0,0.0,15.719094514846802
0.0,0.0,0.0,15.724155902862549
0.0,0.0,0.0,15.73026418685913
0.0,0.0,0.0,15.734063863754272
0.0,0.0,0.0,15.739625692367554
0.0,0.0,0.0,15.744878053665161
0.0,0.0,0.0,15.75006914138794
0.0,0.0,0.0,15.754854440689087
0.0,0.0,0.0,15.760187864303589
0.0,0.0,0.0,15.76446795463562
0.0,0.0,0.0,15.76975679397583
0.0,0.0,0.0,15.775219678878784
0.0,0.0,0.0,15.780217409133911
0.0,0.0,0.0,15.784604549407959
0.0,0.0,0.0,15.789865493774414
0.0,0.0,0.0,15.79518747329712
0.0,0.0,0.0,15.799866199493408
0.0,0.0,0.0,15.805215835571289
0.0,0.0,0.0,15.809598684310913
0.0,0.0,0.0,15.814986944198608
0.0,0.0,0.0,15.81975269317627
0.0,0.0,0.0,15.824316024780273
0.0,0.0,0.0,15.829824686050415
0.0,0.0,0.0,15.834825038909912
0.0,0.0,0.0,15.840182542800903
0.0,0.0,0.0,15.845300674438477
0.0,0.0,0.0,15.84984827041626
0.0,0.0,0.0,15.855261325836182
0.0,0.0,0.0,15.859742164611816
0.0,0.0,0.0,15.864986658096313
0.0,0.0,0.0,15.869445323944092
0.0,0.0,0.0,15.87510895729065
0.0,0.0,0.0,15.87956714630127
0.0,0.0,0.0,15.884191751480103
0.0,0.0,0.0,15.889791011810303
0.0,0.0,0.0,15.895318508148193
0.0,0.0,0.0,15.900015592575073
0.0,0.0,0.0,15.905260562896729
0.0,0.0,0.0,15.910327434539795
0.0,0.0,0.0,15.914584398269653
0.0,0.0,0.0,15.91995358467102
0.0,0.0,0.0,15.924183368682861
0.0,0.0,0.0,15.929873704910278
0.0,0.0,0.0,15.93428349494934
0.0,0.0,0.0,15.939882755279541
0.0,0.0,0.0,15.945258617401123
0.0,0.0,0.0,15.950155973434448
0.0,0.0,0.0,15.955343008041382
0.0,0.0,0.0,15.959672927856445
0.0,0.0,0.0,15.96419072151184
0.0,0.0,0.0,15.970151662826538
0.0,0.0,0.0,15.974571704864502
0.0,0.0,0.0,15.980075359344482
0.0,0.0,0.0,15.984632730484009
0.0,0.0,0.0,15.989582300186157
0.0,0.0,0.0,15.99484395980835
0.0,0.0,0.0,15.999479532241821
0.0,0.0,0.0,16.00517988204956
0.0,0.0,0.0,16.009405851364136
0.0,0.0,0.0,16.014782905578613
0.0,0.0,0.0,16.019460916519165
0.0,0.0,0.0,16.024840593338013
0.0,0.0,0.0,16.029577016830444
0.0,0.0,0.0,16.03495216369629
0.0,0.0,0.0,16.03926944732666
0.0,0.0,0.0,16.045217037200928
0.0,0.0,0.0,16.049973964691162
0.0,0.0,0.0,16.055199146270752
0.0,0.0,0.0,16.060237646102905
0.0,0.0,0.0,16.065210580825806
0.0,0.0,0.0,16.069778203964233
0.0,0.0,0.0,16.075207233428955
0.0,0.0,0.0,16.079787492752075
0.088,0.0,0.0,16.084710121154785
0.0,0.0,0.0,16.09096097946167
0.088,0.0,0.0,16.09503698348999
0.088,0.0,0.0,16.100303649902344
0.088,0.0,0.0,16.10488247871399
0.088,0.0,0.0,16.109169960021973
0.088,0.0,0.088,16.114641189575195
0.088,0.088,0.088,16.12003445625305
0.088,0.088,0.088,16.124630451202393
0.088,0.088,0.088,16.130152940750122
0.0,0.088,0.088,16.134538888931274
0.0,0.088,0.0,16.139970779418945
0.0,0.0,0.0,16.144530057907104
0.0,0.0,0.0,16.149865865707397
0.0,0.0,0.0,16.15430521965027
0.0,0.0,0.0,16.16010570526123
0.0,0.0,0.0,16.164992570877075
0.0,0.0,0.0,16.16950273513794
0.0,0.0,0.0,16.175158739089966
0.0,0.0,0.0,16.179683208465576
0.0,0.0,0.0,16.18508291244507
0.0,0.0,0.0,16.18943428993225
0.0,0.0,0.0,16.194987058639526
0.0,0.0,0.0,16.19960308074951
0.0,0.0,0.0,16.20428705215454
0.0,0.0,0.0,16.209368228912354
0.0,0.0,0.0,16.214897871017456
0.0,0.0,0.0,16.219563007354736
0.0,0.0,0.0,16.224951028823853
0.0,0.0,0.0,16.229828596115112
0.0,0.0,0.0,16.2350435256958
0.0,0.0,0.0,16.239630222320557
0.0,0.0,0.0,16.244864463806152
0.0,0.0,0.0,16.250179290771484
0.0,0.0,0.0,16.25448775291443
0.0,0.0,0.0,16.27342414855957
0.0,0.0,0.0,16.27342414855957
0.0,0.0,0.0,16.274421215057373
0.0,0.0,0.0,16.277410745620728
0.0,0.0,0.0,16.28016448020935
0.0,0.0,0.0,16.285270929336548
0.0,0.0,0.0,16.289719581604004
0.0,0.0,0.0,16.294692993164062
0.0,0.0,0.0,16.30000615119934
0.0,0.0,0.0,16.30434536933899
0.0,0.0,0.0,16.309771060943604
0.0,0.0,0.0,16.315126657485962
0.0,0.0,0.0,16.319422721862793
0.0,0.0,0.0,16.324781894683838
0.0,0.0,0.0,16.329917669296265
0.0,0.0,0.0,16.334925174713135
0.0,0.0,0.0,16.339908361434937
0.0,0.0,0.0,16.344920873641968
0.0,0.0,0.0,16.34942650794983
0.0,0.0,0.0,16.35469365119934
0.0,0.0,0.0,16.359925985336304
0.0,0.0,0.0,16.365185260772705
0.0,0.0,0.0,16.36942982673645
0.0,0.0,0.0,16.374855756759644
0.0,0.0,0.0,16.37986969947815
0.0,0.0,0.0,16.38526225090027
0.0,0.0,0.0,16.389713525772095
0.0,0.0,0.0,16.394765853881836
0.0,0.0,0.0,16.399392127990723
0.0,0.0,0.0,16.40463161468506
0.0,0.0,0.0,16.409653186798096
0.0,0.0,0.0,16.414807081222534
0.0,0.0,0.0,16.420299530029297
0.0,0.0,0.0,16.425041675567627
0.0,0.0,0.0,16.42931079864502
0.0,0.0,0.0,16.435142755508423
0.0,0.0,0.0,16.440160989761353
0.0,0.0,0.0,16.444917917251587
0.0,0.0,0.0,16.4498131275177
0.0,0.0,0.0,16.45521903038025
0.0,0.0,0.0,16.459725618362427
0.0,0.0,0.0,16.46442747116089
0.0,0.0,0.0,16.47034001350403
0.0,0.0,0.0,16.474832773208618
0.0,0.0,0.0,16.479350566864014
0.0,0.0,0.0,16.484246969223022
0.0,0.0,0.0,16.4898898601532
0.0,0.0,0.0,16.494478225708008
0.0,0.0,0.0,16.50023889541626
0.0,0.0,0.0,16.50447654724121
0.0,0.0,0.0,16.510184288024902
0.0,0.0,0.0,16.5150625705719
0.0,0.0,0.0,16.519434452056885
0.0,0.0,0.0,16.5249502658844
0.0,0.0,0.0,16.529672384262085
0.0,0.0,0.0,16.534913063049316
0.0,0.0,0.0,16.539318561553955
0.0,0.0,0.0,16.544978857040405
0.0,0.0,0.0,16.54949641227722
0.0,0.0,0.0,16.555046796798706
0.0,0.0,0.0,16.559486150741577
0.0,0.0,0.0,16.56447696685791
0.0,0.0,0.0,16.570109128952026
0.0,0.0,0.0,16.57439374923706
0.0,0.0,0.0,16.579463243484497
0.0,0.0,0.0,16.58510112762451
0.0,0.0,0.0,16.589515924453735
0.0,0.0,0.0,16.594482421875
0.0,0.0,0.0,16.59991431236267
0.0,0.0,0.0,16.604211807250977
0.0,0.0,0.0,16.609894037246704
0.0,0.0,0.0,16.615285396575928
0.0,0.0,0.0,16.61986780166626
0.0,0.0,0.0,16.624260663986206
0.0,0.0,0.0,16.63002920150757
0.0,0.0,0.0,16.63464617729187
0.0,0.0,0.0,16.640012979507446
0.0,0.0,0.0,16.644445419311523
0.0,0.0,0.0,16.64969825744629
0.0,0.0,0.0,16.65518593788147
0.0,0.0,0.0,16.659510850906372
0.0,0.0,0.0,16.664798259735107
0.0,0.0,0.0,16.670241594314575
0.0,0.0,0.0,16.674434423446655
0.0,0.0,0.0,16.679779291152954
0.0,0.0,0.0,16.685264348983765
0.0,0.0,0.0,16.689301252365112
0.0,0.0,0.0,16.69486713409424
0.0,0.0,0.0,16.69934916496277
0.0,0.0,0.0,16.705150842666626
0.0,0.0,0.0,16.70964217185974
0.0,0.0,0.0,16.715302228927612
0.0,0.0,0.0,16.719836473464966
0.0,0.0,0.0,16.724616765975952
0.0,0.0,0.0,16.72954034805298
0.0,0.0,0.0,16.73493766784668
0.0,0.0,0.0,16.740037441253662
0.0,0.0,0.0,16.744471788406372
0.0,0.0,0.0,16.749499082565308
0.0,0.0,0.0,16.755295991897583
0.0,0.0,0.0,16.759743690490723
0.0,0.0,0.0,16.76506733894348
0.0,0.0,0.0,16.769515991210938
0.0,0.0,0.0,16.774924755096436
0.0,0.0,0.0,16.779335975646973
0.0,0.0,0.0,16.784473419189453
0.0,0.0,0.0,16.78975558280945
0.0,0.0,0.0,16.795256853103638
0.0,0.0,0.0,16.799596786499023
0.0,0.0,0.0,16.80487060546875
0.0,0.0,0.0,16.810266971588135
0.0,0.0,0.0,16.81503415107727
0.0,0.0,0.0,16.82115626335144
0.0,0.0,0.0,16.824500799179077
0.0,0.0,0.0,16.82930278778076
0.0,0.0,0.0,16.834770441055298
0.0,0.0,0.0,16.840233087539673
0.0,0.0,0.0,16.84482765197754
0.0,0.0,0.0,16.849836111068726
0.0,0.0,0.0,16.85526704788208
0.0,0.0,0.0,16.85985827445984
0.0,0.0,0.0,16.86516571044922
0.0,0.0,0.0,16.87010145187378
0.0,0.0,0.0,16.874589443206787
0.0,0.0,0.0,16.87957262992859
0.0,0.0,0.0,16.88497805595398
0.0,0.0,0.0,16.890096426010132
0.0,0.0,0.0,16.894710063934326
0.0,0.0,0.0,16.89970064163208
0.0,0.0,0.0,16.904326677322388
0.0,0.0,0.0,16.909773349761963
0.0,0.0,0.0,16.915138721466064
0.0,0.0,0.0,16.9195876121521
0.0,0.0,0.0,16.92514944076538
0.0,0.0,0.0,16.929913759231567
0.0,0.0,0.0,16.934905529022217
0.0,0.0,0.0,16.939358949661255
0.0,0.0,0.0,16.944873571395874
0.0,0.0,0.0,16.949856758117676
0.0,0.0,0.0,16.955033779144287
0.0,0.0,0.0,16.959574699401855
0.0,0.0,0.0,16.963934183120728
0.0,0.0,0.0,16.96960163116455
0.0,0.0,0.0,16.9749972820282
0.0,0.0,0.0,16.979867696762085
0.0,0.0,0.0,16.984542846679688
0.0,0.0,0.0,16.9892795085907
0.0,0.0,0.0,16.994710206985474
0.0,0.0,0.0,17.000038385391235
0.0,0.0,0.0,17.004454374313354
0.0,0.0,0.0,17.009925842285156
0.0,0.0,0.0,17.014451503753662
0.0,0.0,0.0,17.019630432128906
0.0,0.0,0.0,17.024277448654175
0.0,0.0,0.0,17.030155181884766
0.0,0.0,0.0,17.03434443473816
0.0,0.0,0.0,17.039445161819458
0.0,0.0,0.0,17.04505205154419
0.0,0.0,0.0,17.049222946166992
0.0,0.0,0.0,17.054856538772583
0.0,0.0,0.0,17.05989170074463
0.0,0.0,0.0,17.065021991729736
0.0,0.0,0.0,17.069751501083374
0.0,0.0,0.0,17.074759006500244
0.0,0.0,0.0,17.079742670059204
0.0,0.0,0.0,17.08518624305725
0.0,0.0,0.0,17.0898380279541
0.0,0.0,0.0,17.09518599510193
0.0,0.0,0.0,17.100324630737305
0.0,0.0,0.0,17.10534358024597
0.0,0.0,0.0,17.10969614982605
0.0,0.0,0.0,17.115112781524658
0.0,0.0,0.0,17.12004780769348
0.0,0.0,0.0,17.124524116516113
0.0,0.0,0.0,17.130189895629883
0.0,0.0,0.0,17.134993076324463
0.0,0.0,0.0,17.139323711395264
0.0,0.0,0.0,17.14448070526123
0.0,0.0,0.0,17.1499605178833
0.0,0.0,0.0,17.15501093864441
0.0,0.0,0.0,17.160321950912476
0.0,0.0,0.0,17.1648428440094
0.0,0.0,0.0,17.169472455978394
0.0,0.0,0.0,17.17510962486267
0.0,0.0,0.0,17.179421186447144
0.0,0.0,0.0,17.185187816619873
0.0,0.0,0.0,17.189616918563843
0.0,0.0,0.0,17.194987058639526
0.0,0.0,0.0,17.20020890235901
0.0,0.0,0.0,17.204654455184937
0.0,0.0,0.0,17.210050582885742
0.0,0.0,0.0,17.214051008224487
0.0,0.0,0.0,17.219924449920654
0.0,0.0,0.0,17.224589109420776
0.0,0.0,0.0,17.229970932006836
0.0,0.0,0.0,17.234501361846924
0.0,0.0,0.0,17.239979028701782
0.0,0.0,0.0,17.244890689849854
0.0,0.0,0.0,17.24958610534668
0.0,0.0,0.0,17.254671096801758
0.0,0.0,0.0,17.260075092315674
0.0,0.0,0.0,17.2644464969635
0.0,0.0,0.0,17.269762992858887
0.0,0.0,0.0,17.27433180809021
0.0,0.0,0.0,17.279911518096924
0.0,0.0,0.0,17.284400939941406
0.0,0.0,0.0,17.289849281311035
0.0,0.0,0.0,17.295326709747314
0.0,0.0,0.0,17.3003191947937
0.0,0.0,0.0,17.304934978485107
0.0,0.0,0.0,17.309351444244385
0.0,0.0,0.0,17.314813375473022
0.0,0.0,0.0,17.32026982307434
0.0,0.0,0.0,17.325088500976562
0.0,0.0,0.0,17.32989192008972
0.0,0.0,0.0,17.334988594055176
0.0,0.0,0.0,17.33993363380432
0.0,0.0,0.0,17.3452627658844
0.0,0.0,0.0,17.349518060684204
0.0,0.0,0.0,17.35513997077942
0.0,0.0,0.0,17.35986065864563
0.0,0.0,0.0,17.365224599838257
0.0,0.0,0.0,17.36972403526306
0.0,0.0,0.0,17.374736070632935
0.0,0.0,0.0,17.379932641983032
0.0,0.0,0.0,17.385284900665283
0.0,0.0,0.0,17.38991093635559
0.0,0.0,0.0,17.394564390182495
0.0,0.0,0.0,17.399558782577515
0.0,0.0,0.0,17.405187368392944
0.0,0.0,0.0,17.410215616226196
0.0,0.0,0.0,17.41454529762268
0.0,0.0,0.0,17.419247150421143
0.0,0.0,0.0,17.424639225006104
0.0,0.0,0.0,17.429332733154297
0.0,0.0,0.0,17.43521237373352
0.0,0.0,0.0,17.439437866210938
0.0,0.0,0.0,17.444705724716187
0.0,0.0,0.0,17.44937562942505
0.0,0.0,0.0,17.454359769821167
0.0,0.0,0.0,17.45934247970581
0.0,0.0,0.0,17.464325666427612
0.0,0.0,0.0,17.46971321105957
0.0,0.0,0.0,17.475083827972412
0.0,0.0,0.0,17.479620695114136
0.0,0.0,0.0,17.485023260116577
0.0,0.0,0.0,17.490082263946533
0.0,0.0,0.0,17.49491858482361
0.0,0.0,0.0,17.499441862106323
0.0,0.0,0.0,17.504276275634766
0.0,0.0,0.0,17.509760856628418
0.0,0.0,0.0,17.51520848274231
0.0,0.0,0.0,17.519715309143066
0.0,0.0,0.0,17.525006771087646
0.0,0.0,0.0,17.53010845184326
0.0,0.0,0.0,17.534380435943604
0.0,0.0,0.0,17.539825201034546
0.0,0.0,0.0,17.544742822647095
0.0,0.0,0.0,17.550788164138794
0.0,0.0,0.0,17.55467987060547
0.0,0.0,0.0,17.560169219970703
0.0,0.0,0.0,17.565176248550415
0.0,0.0,0.0,17.569307804107666
0.0,0.0,0.0,17.57502245903015
0.0,0.0,0.0,17.579534769058228
0.0,0.0,0.0,17.584415912628174
0.0,0.0,0.0,17.590178728103638
0.0,0.0,0.0,17.594468593597412
0.0,0.0,0.0,17.600015878677368
0.0,0.0,0.0,17.604618072509766
0.0,0.0,0.0,17.60987138748169
0.0,0.0,0.0,17.61478281021118
0.0,0.0,0.0,17.62028694152832
0.0,0.0,0.0,17.62489414215088
0.0,0.0,0.0,17.629434823989868
0.0,0.0,0.0,17.634288787841797
0.0,0.0,0.0,17.639856815338135
0.0,0.0,0.0,17.644315719604492
0.0,0.0,0.0,17.650094509124756
0.0,0.0,0.0,17.654783487319946
0.0,0.0,0.0,17.66028070449829
0.0,0.0,0.0,17.664698839187622
0.0,0.0,0.0,17.66950535774231
0.0,0.0,0.0,17.6750168800354
0.0,0.0,0.0,17.679435968399048
0.0,0.0,0.0,17.68495273590088
0.0,0.0,0.0,17.68936038017273
0.0,0.0,0.0,17.69487762451172
0.0,0.0,0.0,17.700050830841064
0.0,0.0,0.0,17.704627990722656
0.0,0.0,0.0,17.709954738616943
0.0,0.0,0.0,17.714311361312866
0.0,0.0,0.0,17.719529151916504
0.0,0.0,0.0,17.72528100013733
0.0,0.0,0.0,17.729625463485718
0.0,0.0,0.0,17.73484754562378
0.0,0.0,0.0,17.73922872543335
0.0,0.0,0.0,17.745006799697876
0.0,0.0,0.0,17.750338077545166
0.0,0.0,0.0,17.754860639572144
0.0,0.0,0.0,17.759764194488525
0.0,0.0,0.0,17.76464295387268
0.0,0.0,0.0,17.770068168640137
0.0,0.0,0.0,17.774903774261475
0.0,0.0,0.0,17.78030800819397
0.0,0.0,0.0,17.784666061401367
0.0,0.0,0.0,17.790092706680298
0.0,0.0,0.0,17.79441738128662
0.0,0.0,0.0,17.800048112869263
0.0,0.0,0.0,17.804392099380493
0.0,0.0,0.0,17.809842109680176
0.0,0.0,0.0,17.815201997756958
0.0,0.0,0.0,17.819968700408936
0.0,0.0,0.0,17.825303316116333
0.0,0.0,0.0,17.83018469810486
0.0,0.0,0.0,17.835237979888916
0.0,0.0,0.0,17.839696884155273
0.0,0.0,0.0,17.844226598739624
0.0,0.0,0.0,17.849954843521118
0.0,0.0,0.0,17.854663610458374
0.0,0.0,0.0,17.859681367874146
0.0,0.0,0.0,17.86516523361206
0.0,0.0,0.0,17.86965584754944
0.0,0.0,0.0,17.875333309173584
0.0,0.0,0.0,17.879667282104492
0.0,0.0,0.0,17.885361433029175
0.0,0.0,0.0,17.88957405090332
0.0,0.0,0.0,17.89492654800415
0.0,0.0,0.0,17.89956784248352
0.0,0.0,0.0,17.904670000076294
0.0,0.0,0.0,17.909652948379517
0.0,0.0,0.0,17.92659854888916
0.0,0.0,0.0,17.92659854888916
0.0,0.0,0.0,17.92809820175171
0.0,0.0,0.0,17.929445028305054
0.0,0.0,0.0,17.934974193572998
0.0,0.0,0.0,17.94019627571106
0.0,0.0,0.0,17.94490098953247
0.0,0.0,0.0,17.94980478286743
0.0,0.0,0.0,17.955147981643677
0.0,0.0,0.0,17.959511518478394
0.0,0.0,0.0,17.964805364608765
0.0,0.0,0.0,17.969798803329468
0.0,0.0,0.0,17.97482395172119
0.0,0.0,0.0,17.979851007461548
0.0,0.0,0.0,17.984570264816284
0.0,0.0,0.0,17.990105390548706
0.0,0.0,0.0,17.994549989700317
0.0,0.0,0.0,17.99944758415222
0.0,0.0,0.0,18.005157947540283
0.0,0.0,0.0,18.00969099998474
0.0,0.0,0.0,18.015077114105225
0.0,0.0,0.0,18.02006506919861
0.0,0.0,0.0,18.02489924430847
0.0,0.0,0.0,18.029772758483887
0.0,0.0,0.0,18.034358501434326
0.0,0.0,0.0,18.04001498222351
0.0,0.0,0.0,18.044874906539917
0.0,0.0,0.0,18.049442052841187
0.0,0.0,0.0,18.054914236068726
0.0,0.0,0.0,18.059996843338013
0.0,0.0,0.0,18.064769506454468
0.0,0.0,0.0,18.06905484199524
0.0,0.0,0.0,18.074883460998535
0.0,0.0,0.0,18.079641342163086
0.0,0.0,0.0,18.08524203300476
0.0,0.0,0.0,18.09028697013855
0.0,0.0,0.0,18.094684600830078
0.0,0.0,0.0,18.099523067474365
0.0,0.0,0.0,18.105035305023193
0.0,0.0,0.0,18.10937237739563
0.088,0.0,0.0,18.114636421203613
0.0,0.0,0.0,18.120217323303223
0.088,0.0,0.0,18.124883890151978
0.088,0.0,0.0,18.129664182662964
0.088,0.0,0.088,18.135091066360474
0.088,0.0,0.088,18.139546871185303
0.088,0.088,0.088,18.14482355117798
0.088,0.088,0.088,18.149545192718506
0.088,0.088,0.088,18.155060291290283
0.176,0.088,0.088,18.159505128860474
0.176,0.088,0.088,18.164393424987793
0.176,0.088,0.088,18.169755935668945
0.352,0.088,0.176,18.175217390060425
0.352,0.176,0.264,18.179787397384644
0.528,0.176,0.352,18.184800386428833
0.616,0.264,0.352,18.19017767906189
0.792,0.352,0.528,18.194995403289795
0.792,0.44,0.616,18.199434757232666
1.143,0.528,0.704,18.204798936843872
1.407,0.704,0.88,18.20939564704895
1.671,0.88,1.143,18.21495795249939
2.023,1.055,1.407,18.21994924545288
2.463,1.319,1.671,18.224737882614136
3.254,1.583,2.111,18.229736328125
3.87,1.935,2.551,18.235039234161377
4.31,2.375,3.078,18.23927640914917
4.398,2.902,3.518,18.244755744934082
4.222,3.342,3.782,18.249504566192627
4.485,3.694,3.958,18.255098581314087
4.749,4.046,4.222,18.259737491607666
5.277,4.31,4.485,18.264994621276855
6.069,4.573,4.837,18.26935052871704
6.684,4.925,5.365,18.274899005889893
7.476,5.365,5.981,18.27930212020874
8.004,5.805,6.596,18.284578800201416
8.971,6.42,7.212,18.29013442993164
9.675,7.036,7.916,18.294771671295166
10.466,7.74,8.619,18.299381732940674
11.082,8.443,9.323,18.305232048034668
11.609,9.147,10.026,18.309815883636475
11.697,9.85,10.554,18.31513524055481
11.609,10.554,10.906,18.319615364074707
12.049,10.994,11.258,18.324356079101562
11.961,11.434,11.522,18.330339670181274
12.137,11.697,11.697,18.335031986236572
12.225,11.961,11.873,18.339978218078613
13.017,12.137,12.137,18.344797372817993
13.369,12.313,12.489,18.350261211395264
12.929,12.577,12.753,18.354872703552246
12.665,12.753,12.753,18.359277486801147
13.017,12.841,12.753,18.364744186401367
13.896,12.929,13.017,18.369279623031616
14.776,13.105,13.456,18.374799013137817
15.391,13.456,13.984,18.379106521606445
15.743,13.808,14.512,18.38477849960327
15.303,14.248,14.864,18.390151977539062
15.743,14.688,15.128,18.394457578659058
15.743,15.04,15.303,18.399832248687744
15.655,15.303,15.479,18.404993057250977
16.183,15.567,15.567,18.40924596786499
16.359,15.743,15.831,18.41505742073059
16.447,15.919,16.007,18.419685125350952
15.567,16.095,16.007,18.42509889602661
16.095,16.095,16.007,18.42987823486328
16.711,16.183,16.095,18.434444665908813
17.062,16.271,16.359,18.439817428588867
17.854,16.447,16.799,18.444255113601685
17.854,16.711,17.15,18.449531316757202
17.766,16.974,17.326,18.455183029174805
17.678,17.238,17.502,18.459973096847534
17.238,17.414,17.502,18.46427345275879
18.382,17.59,17.59,18.46995735168457
18.821,17.678,17.942,18.47514033317566
17.59,17.854,18.03,18.47975778579712
17.59,18.03,17.854,18.484946489334106
17.678,18.03,17.766,18.489683151245117
19.085,18.03,18.03,18.495227098464966
19.437,18.118,18.382,18.499499559402466
19.261,18.294,18.734,18.505188703536987
18.646,18.558,18.821,18.509496450424194
19.085,18.734,18.821,18.514321088790894
19.173,18.821,18.909,18.519493579864502
19.965,18.997,19.173,18.524888515472412
19.701,19.173,19.349,18.53016185760498
17.942,19.261,19.173,18.534573316574097
18.909,19.261,18.997,18.540053367614746
19.701,19.173,19.085,18.545076608657837
20.405,19.261,19.437,18.550153255462646
20.229,19.349,19.701,18.554555892944336
19.437,19.525,19.789,18.559565782546997
19.965,19.701,19.701,18.565220594406128
19.965,19.789,19.789,18.569814682006836
20.668,19.877,19.965,18.575198888778687
20.58,19.965,20.229,18.579551696777344
18.734,20.053,20.053,18.584807872772217
19.613,20.053,19.701,18.5901460647583
20.405,19.965,19.789,18.594598054885864
20.932,19.965,20.141,18.60013484954834
20.932,20.053,20.405,18.604803562164307
20.053,20.229,20.405,18.609375715255737
20.493,20.317,20.317,18.615190267562866
20.58,20.405,20.405,18.619529008865356
21.372,20.493,20.58,18.62519907951355
20.844,20.58,20.756,18.629445552825928
19.173,20.668,20.493,18.6345431804657
20.229,20.58,20.229,18.640002727508545
21.02,20.493,20.405,18.64438486099243
21.46,20.493,20.668,18.6494300365448
21.108,20.58,20.844,18.655278205871582
20.405,20.668,20.844,18.65970754623413
20.844,20.756,20.756,18.664934158325195
21.284,20.844,20.844,18.67013168334961
21.988,20.932,21.108,18.67487072944641
20.493,21.02,21.196,18.679293870925903
19.701,21.02,20.844,18.685088396072388
21.02,20.932,20.668,18.689395427703857
21.724,20.932,20.932,18.694555521011353
21.724,20.932,21.196,18.700151681900024
21.372,21.02,21.284,18.705140352249146
20.756,21.108,21.196,18.709682941436768
21.284,21.196,21.108,18.715104818344116
22.164,21.196,21.372,18.719438314437866
21.636,21.372,21.548,18.72510600090027
20.405,21.372,21.372,18.729838132858276
20.405,21.372,21.02,18.734424829483032
21.812,21.284,21.108,18.740187644958496
22.076,21.196,21.372,18.74476647377014
21.724,21.284,21.548,18.749821424484253
21.548,21.372,21.548,18.754825592041016
20.844,21.46,21.46,18.759496450424194
22.164,21.46,21.46,18.7652006149292
22.339,21.548,21.724,18.770132303237915
20.668,21.636,21.636,18.774690866470337
21.02,21.636,21.372,18.77978253364563
21.284,21.548,21.284,18.78440809249878
22.339,21.46,21.46,18.789992570877075
21.988,21.46,21.724,18.79471516609192
21.812,21.548,21.812,18.799490213394165
21.636,21.636,21.724,18.805099487304688
21.548,21.724,21.724,18.809471368789673
22.779,21.724,21.812,18.814985275268555
21.02,21.812,21.9,18.81997847557068
21.02,21.812,21.548,18.824862718582153
21.812,21.724,21.548,18.829322338104248
21.9,21.636,21.636,18.834733247756958
22.252,21.724,21.812,18.840206384658813
21.9,21.724,21.9,18.84477472305298
21.812,21.812,21.9,18.849947929382324
22.164,21.812,21.9,18.855071306228638
22.339,21.9,21.988,18.85982036590576
21.46,21.988,21.988,18.865201950073242
21.108,21.9,21.724,18.86940622329712
21.812,21.9,21.636,18.874762058258057
22.603,21.812,21.812,18.88016963005066
21.9,21.812,21.988,18.885028839111328
22.164,21.9,21.988,18.89004373550415
21.988,21.988,21.988,18.894553422927856
22.252,21.988,22.076,18.900046825408936
23.131,22.076,22.252,18.904524564743042
21.284,22.164,22.252,18.90980815887451
21.284,22.164,21.9,18.91525888442993
21.988,22.076,21.812,18.91958713531494
22.779,21.988,21.988,18.924503087997437
22.691,22.076,22.252,18.929530382156372
21.724,22.076,22.252,18.934280157089233
22.252,22.164,22.164,18.9400954246521
22.339,22.164,22.164,18.944958925247192
23.307,22.252,22.427,18.949969053268433
21.9,22.339,22.515,18.95425319671631
20.932,22.339,22.076,18.959657669067383
22.164,22.252,21.9,18.964569330215454
22.867,22.164,22.164,18.969834327697754
22.779,22.164,22.339,18.97483801841736
22.427,22.252,22.427,18.979572296142578
21.812,22.339,22.339,18.98459792137146
22.603,22.339,22.252,18.99013066291809
23.483,22.339,22.515,18.995233058929443
21.988,22.427,22.603,18.99954605102539
21.548,22.515,22.339,19.00528645515442
21.812,22.427,22.076,19.009515523910522
23.043,22.339,22.252,19.015213012695312
22.867,22.339,22.427,19.0200674533844
22.515,22.339,22.515,19.02448320388794
22.427,22.427,22.515,19.030261039733887
22.252,22.427,22.427,19.034860372543335
23.571,22.515,22.603,19.040175676345825
21.9,22.515,22.603,19.044588088989258
21.812,22.515,22.339,19.04965329170227
21.988,22.427,22.164,19.054653882980347
23.219,22.427,22.339,19.059152603149414
22.867,22.427,22.603,19.06497621536255
22.691,22.427,22.603,19.07029676437378
22.515,22.515,22.603,19.075115203857422
22.427,22.603,22.603,19.08002471923828
23.659,22.603,22.779,19.084952354431152
21.812,22.691,22.779,19.090163946151733
21.988,22.691,22.427,19.094709396362305
22.867,22.603,22.427,19.099931955337524
22.779,22.603,22.603,19.104750394821167
23.043,22.603,22.691,19.10917043685913
22.779,22.603,22.779,19.11437749862671
22.691,22.691,22.779,19.120224952697754
23.483,22.779,22.867,19.12462019920349
22.867,22.867,22.955,19.12965679168701
21.812,22.867,22.779,19.13461971282959
22.339,22.779,22.515,19.140060424804688
23.219,22.691,22.603,19.14461088180542
23.483,22.691,22.867,19.14959454536438
22.427,22.779,22.867,19.154269695281982
22.867,22.779,22.779,19.159528017044067
22.955,22.867,22.867,19.164610385894775
23.923,22.867,23.043,19.169926166534424
23.043,22.955,23.219,19.175195455551147
21.372,23.043,22.867,19.17954111099243
22.691,22.955,22.603,19.184794664382935
23.571,22.867,22.779,19.190244913101196
